	sentence	tokens	label	TwoClass	FiveClass
954	But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	But|in|its|child-centered|,|claustrophobic|context|,|it|can|be|just|as|frightening|and|disturbing|--|even|punishing|.	0.18055999279022217	negative	very negative
955	Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	Mixes|likeable|personalities|,|inventive|photography|and|cutting|,|and|wall-to-wall|toe-tapping|music|to|paint|a|picture|of|a|subculture|that|is|at|once|exhilarating|,|silly|,|perverse|,|hopeful|and|always|fun|.	0.9027799963951111	positive	very positive
956	The long-range appeal of `` Minority Report '' should transcend any awards it bags .	The|long-range|appeal|of|``|Minority|Report|''|should|transcend|any|awards|it|bags|.	0.7361099720001221	positive	positive
957	This is one for the ages .	This|is|one|for|the|ages|.	0.8194400072097778	positive	very positive
958	( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	(|A|)|superbly|controlled|,|passionate|adaptation|of|Graham|Greene|'s|1955|novel|.	0.8194400072097778	positive	very positive
959	Much monkeyfun for all .	Much|monkeyfun|for|all|.	0.8472200036048889	positive	very positive
960	An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	An|enchanting|film|that|presents|an|audacious|tour|of|the|past|and|takes|within|its|warm|embrace|the|bounties|of|cultural|artifacts|inside|St.|Petersburg|'s|Hermitage|Museum|.	0.9305599927902222	positive	very positive
961	( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	(|Hawn|'s|character|)|is|so|bluntly|written|,|without|a|trace|of|sentimentality|,|and|so|blisteringly|defined|,|that|every|other|character|seems|overlooked|and|underwritten|.	0.4027799963951111	negative	neutral
962	The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	The|heightened|symmetry|of|this|new\/old|Cinema|Paradiso|makes|the|film|a|fuller|experience|,|like|an|old|friend|haunted|by|the|exigencies|of|time|.	0.5555599927902222	positive	neutral
963	The Powers team has fashioned a comedy with more laughs than many , no question .	The|Powers|team|has|fashioned|a|comedy|with|more|laughs|than|many|,|no|question|.	0.8472200036048889	positive	very positive
964	But this time there 's some mold on the gold .	But|this|time|there|'s|some|mold|on|the|gold|.	0.2916699945926666	negative	negative
965	While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	While|surprisingly|sincere|,|this|average|little|story|is|adorned|with|some|awesome|action|photography|and|surfing|.	0.7777799963951111	positive	positive
966	It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .	It|is|far|from|the|worst|,|thanks|to|the|topical|issues|it|raises|,|the|performances|of|Stewart|and|Hardy|,|and|that|essential|feature|--|a|decent|full-on|space|battle|.	0.708329975605011	positive	positive
967	A film that is a portrait of grace in an imperfect world .	A|film|that|is|a|portrait|of|grace|in|an|imperfect|world|.	0.8888900279998779	positive	very positive
968	A pleasurably jacked-up piece of action moviemaking .	A|pleasurably|jacked-up|piece|of|action|moviemaking|.	0.6527799963951111	positive	positive
969	Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	Nicolas|Philibert|observes|life|inside|a|one-room|schoolhouse|in|northern|France|in|his|documentary|To|Be|and|to|Have|,|easily|one|of|the|best|films|of|the|year|.	0.8888900279998779	positive	very positive
970	A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	A|perverse|little|truffle|,|dainty|psychological|terror|on|the|outside|with|a|creamy|filling|of|familial|jealousy|and|unrepentant|domestic|psychopathy|.	0.7777799963951111	positive	positive
971	This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	This|ecologically|minded|,|wildlife|friendly|film|teaches|good|ethics|while|entertaining|with|its|unconventionally|wacky|but|loving|family	0.9027799963951111	positive	very positive
972	An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	An|enjoyably|half-wit|remake|of|the|venerable|Italian|comedy|Big|Deal|on|Madonna|Street|.	0.833329975605011	positive	very positive
973	It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	It|takes|this|never-ending|confusion|and|hatred|,|puts|a|human|face|on|it|,|evokes|shame|among|all|who|are|party|to|it|and|even|promotes|understanding|.	0.666670024394989	positive	positive
974	Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .	Reign|of|Fire|may|be|little|more|than|another|platter|of|reheated|Aliens|,|but|it|'s|still|pretty|tasty|.	0.6944400072097778	positive	positive
975	There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .	There|are|times|when|A|Rumor|of|Angels|plays|like|an|extended|episode|of|Touched|by|an|Angel|--|a|little|too|much|dancing|,|a|few|too|many|weeping|scenes|--|but|I|liked|its|heart|and|its|spirit|.	0.708329975605011	positive	positive
976	Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	Two|hours|of|melodramatic|musical|married|to|two|hours|of|underdog|sports|intrigue|,|if|the|picture|also|shares|the|weaknesses|of|both|genres|,|more|'s|the|pity|.	0.4583300054073334	negative	neutral
977	This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	This|cheery|,|down-to-earth|film|is|warm|with|the|cozy|feeling|of|relaxing|around|old|friends|.	0.8888900279998779	positive	very positive
978	Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	Thrilling|,|provocative|and|darkly|funny|,|this|timely|sci-fi|mystery|works|on|so|many|different|levels|that|it|not|only|invites|,|it|demands|repeated|viewings|.	0.8888900279998779	positive	very positive
979	A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	A|tale|of|horror|and|revenge|that|is|nearly|perfect|in|its|relentless|descent|to|the|depths|of|one|man|'s|tortured|soul|.	0.666670024394989	positive	positive
980	An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	An|epic|of|grandeur|and|scale|that|'s|been|decades|gone|from|the|popcorn|pushing|sound|stages|of|Hollywood|.	0.8194400072097778	positive	very positive
981	Genuinely touching because it 's realistic about all kinds of love .	Genuinely|touching|because|it|'s|realistic|about|all|kinds|of|love|.	0.8611099720001221	positive	very positive
982	Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	Lauren|Ambrose|comes|alive|under|the|attention|from|two|strangers|in|town|-|with|honest|performances|and|realistic|interaction|between|the|characters|,|this|is|a|coming-of-age|story|with|a|twist|.	0.833329975605011	positive	very positive
983	There has been much puzzlement among critics about what the election symbolizes .	There|has|been|much|puzzlement|among|critics|about|what|the|election|symbolizes|.	0.38888999819755554	negative	negative
984	I believe the message is in the messenger : The agent is a woman .	I|believe|the|message|is|in|the|messenger|:|The|agent|is|a|woman|.	0.5	positive	neutral
985	An enjoyable film for the family , amusing and cute for both adults and kids .	An|enjoyable|film|for|the|family|,|amusing|and|cute|for|both|adults|and|kids|.	0.7777799963951111	positive	positive
986	`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	``|The|Mothman|Prophecies|''|is|a|difficult|film|to|shake|from|your|conscience|when|night|falls|.	0.5972200036048889	positive	neutral
987	The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	The|second|chapter|of|the|Harry|Potter|series|is|even|more|magical|than|the|first|and|simply|the|best|family|film|of|the|year|.	0.875	positive	very positive
988	More honest about Alzheimer 's disease , I think , than Iris .	More|honest|about|Alzheimer|'s|disease|,|I|think|,|than|Iris|.	0.666670024394989	positive	positive
989	The acting alone is worth the price of admission .	The|acting|alone|is|worth|the|price|of|admission|.	0.916670024394989	positive	very positive
990	An excellent romp that boasts both a heart and a mind .	An|excellent|romp|that|boasts|both|a|heart|and|a|mind|.	0.9444400072097778	positive	very positive
991	Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .	Interacting|eyeball-to-eyeball|and|toe-to-toe|,|Hopkins|and|Norton|are|a|winning|combination|--|but|Fiennes|steals|`|Red|Dragon|'|right|from|under|their|noses|.	0.708329975605011	positive	positive
992	This is a terrific character study , a probe into the life of a complex man .	This|is|a|terrific|character|study|,|a|probe|into|the|life|of|a|complex|man|.	0.8194400072097778	positive	very positive
993	Impresses you with its open-endedness and surprises .	Impresses|you|with|its|open-endedness|and|surprises|.	0.885420024394989	positive	very positive
994	This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .	This|is|n't|a|narrative|film|--|I|do|n't|know|if|it|'s|possible|to|make|a|narrative|film|about|September|11th|,|though|I|'m|sure|some|will|try|--|but|it|'s|as|close|as|anyone|has|dared|to|come|.	0.75	positive	positive
995	My oh my , is this an invigorating , electric movie .	My|oh|my|,|is|this|an|invigorating|,|electric|movie|.	0.833329975605011	positive	very positive
996	The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	The|two|leads|chomp|considerably|more|scenery|with|their|acting|than|fire-breathing|monsters|barbecue|with|their|breath|...	0.3333300054073334	negative	negative
997	Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	Cedar|takes|a|very|open-minded|approach|to|this|sensitive|material|,|showing|impressive|control|,|both|visually|and|in|the|writing|.	0.875	positive	very positive
998	Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	Biggie|and|Tupac|is|so|single-mindedly|daring|,|it|puts|far|more|polished|documentaries|to|shame|.	0.8472200036048889	positive	very positive
999	So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .	So|many|documentaries|like|this|presuppose|religious|bigotry|or|zealous|nuttiness|of|its|antagonists|,|but|Family|Fundamentals|displays|a|rare|gift|for|unflinching|impartiality|.	0.791670024394989	positive	positive
1000	The cast is uniformly excellent and relaxed .	The|cast|is|uniformly|excellent|and|relaxed|.	0.9444400072097778	positive	very positive
1001	After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .	After|making|several|adaptations|of|other|writers|'|work|,|Armenian-Canadian|director|Atom|Egoyan|broached|an|original|treatment|of|a|deeply|personal|subject|.	0.6944400072097778	positive	positive
1002	The film is painfully authentic , and the performances of the young players are utterly convincing .	The|film|is|painfully|authentic|,|and|the|performances|of|the|young|players|are|utterly|convincing|.	0.7777799963951111	positive	positive
1003	If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	If|it|seems|like|a|minor|miracle|that|its|septuagenarian|star|is|young|enough|to|be|the|nonagenarian|filmmaker|'s|son|,|more|incredible|still|are|the|clear-eyed|boldness|and|quiet|irony|with|which|actor|and|director|take|on|life|'s|urgent|questions|.	0.8611099720001221	positive	very positive
1004	A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	A|candid|and|often|fascinating|documentary|about|a|Pentecostal|church|in|Dallas|that|assembles|an|elaborate|haunted|house|each|year|to|scare|teenagers|into|attending|services|.	0.8194400072097778	positive	very positive
1005	Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	Fans|of|the|animated|wildlife|adventure|show|will|be|in|warthog|heaven|;|others|need|not|necessarily|apply|.	0.75	positive	positive
1006	Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	Without|resorting|to|hyperbole|,|I|can|state|that|Kissing|Jessica|Stein|may|be|the|best|same-sex|romance|I|have|seen|.	0.9305599927902222	positive	very positive
1007	Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...	Nolan|bravely|treads|where|few|American|films|dare|to|delve|--|into|the|world|of|ambivalence|and|ambiguity|...	0.75	positive	positive
1008	Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .	Unlike|the|nauseating|fictions|peddled|by|such|`|Have-yourself-a-happy-little-Holocaust|'|movies|as|Life|Is|Beautiful|and|Jakob|the|Liar|,|The|Grey|Zone|is|honest|enough|to|deny|the|possibility|of|hope|in|Auschwitz|.	0.708329975605011	positive	positive
1009	A potent allegorical love story .	A|potent|allegorical|love|story|.	0.708329975605011	positive	positive
1010	Even those who would like to dismiss the film outright should find much to mull and debate .	Even|those|who|would|like|to|dismiss|the|film|outright|should|find|much|to|mull|and|debate|.	0.5555599927902222	positive	neutral
1011	This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	This|is|cool|,|slick|stuff|,|ready|to|quench|the|thirst|of|an|audience|that|misses|the|summer|blockbusters|.	0.885420024394989	positive	very positive
1012	The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	The|movie|is|full|of|fine|performances|,|led|by|Josef|Bierbichler|as|Brecht|and|Monica|Bleibtreu|as|Helene|Weigel|,|his|wife|.	0.833329975605011	positive	very positive
1013	A captivating cross-cultural comedy of manners .	A|captivating|cross-cultural|comedy|of|manners|.	0.7638900279998779	positive	positive
1014	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	Andy|Garcia|enjoys|one|of|his|richest|roles|in|years|and|Mick|Jagger|gives|his|best|movie|performance|since|,|well|,|Performance|.	0.8055599927902222	positive	very positive
1015	The movie is n't always easy to look at .	The|movie|is|n't|always|easy|to|look|at|.	0.44444000720977783	negative	neutral
1016	But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	But|if|it|is|indeed|a|duty|of|art|to|reflect|life|,|than|Leigh|has|created|a|masterful|piece|of|artistry|right|here|.	0.9027799963951111	positive	very positive
1017	It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	It|'s|(|Ricci|'s|)|best|work|yet|,|this|girl-woman|who|sincerely|believes|she|can|thwart|the|world|'s|misery|with|blind|good|will|.	0.8888900279998779	positive	very positive
1018	Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .	Highlights|are|the|terrific|performances|by|Christopher|Plummer|,|as|the|prime|villain|,|and|Nathan|Lane|as|Vincent|Crummles|,|the|eccentric|theater|company|manager|.	0.7222200036048889	positive	positive
1019	( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .	(|Howard|)|so|good|as|Leon|Barlow|...|that|he|hardly|seems|to|be|acting|.	0.8194400072097778	positive	very positive
1020	Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	Superior|genre|storytelling|,|which|gets|under|our|skin|simply|by|crossing|the|nuclear|line|.	0.6805599927902222	positive	positive
1021	By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	By|taking|Entertainment|Tonight|subject|matter|and|giving|it|humor|and|poignancy|,|Auto|Focus|becomes|both|gut-bustingly|funny|and|crushingly|depressing|.	0.5694400072097778	positive	neutral
1022	It 's a bittersweet and lyrical mix of elements .	It|'s|a|bittersweet|and|lyrical|mix|of|elements|.	0.6111099720001221	positive	positive
1023	Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	Subversive|,|meditative|,|clinical|and|poetic|,|The|Piano|Teacher|is|a|daring|work|of|genius|.	0.7222200036048889	positive	positive
1024	The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	The|weakest|of|the|four|Harry|Potter|books|has|been|transformed|into|the|stronger|of|the|two|films|by|the|thinnest|of|margins|.	0.5277799963951111	positive	neutral
1025	Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	Its|gross-out|gags|and|colorful|set|pieces|...|are|of|course|stultifyingly|contrived|and|too|stylized|by|half|.	0.38888999819755554	negative	negative
1026	Still , it gets the job done -- a sleepy afternoon rental .	Still|,|it|gets|the|job|done|--|a|sleepy|afternoon|rental|.	0.38888999819755554	negative	negative
1027	It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	It|further|declares|its|director|,|Zhang|Yang|of|Shower|,|as|a|boldly|experimental|,|contemporary|stylist|with|a|bright|future|.	0.9444400072097778	positive	very positive
1028	Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	Smith|'s|approach|is|never|to|tease|,|except|gently|and|in|that|way|that|makes|us|consider|our|own|eccentricities|and|how|they|are|expressed|through|our|homes|.	0.6111099720001221	positive	positive
1029	Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	Full|of|profound|,|real-life|moments|that|anyone|can|relate|to|,|it|deserves|a|wide|audience|.	0.8472200036048889	positive	very positive
1030	A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	A|movie|that|will|touch|the|hearts|of|both|children|and|adults|,|as|well|as|bring|audiences|to|the|edge|of|their|seats|.	0.8194400072097778	positive	very positive
1031	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	Leave|it|to|Rohmer|,|now|82|,|to|find|a|way|to|bend|current|technique|to|the|service|of|a|vision|of|the|past|that|is|faithful|to|both|architectural|glories|and|commanding|open|spaces|of|the|city|as|it|was|more|than|two|centuries|ago|.	0.916670024394989	positive	very positive
1032	Fine acting but there is no sense of connecting the dots , just dots .	Fine|acting|but|there|is|no|sense|of|connecting|the|dots|,|just|dots|.	0.3472200036048889	negative	negative
1033	An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	An|extraordinary|Swedish|film|about|the|soul|adventure|of|marriage|--|the|kind|of|intimate|and|character-driven|film|that|Bille|August|does|best|.	0.583329975605011	positive	neutral
1034	A blessed gift to film geeks and historians .	A|blessed|gift|to|film|geeks|and|historians|.	0.8888900279998779	positive	very positive
1035	If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	If|the|'|70|'s|were|your|idea|of|a|good|time|at|the|movies|,|this|will|make|you|very|happy|.	0.5138900279998779	positive	neutral
1036	It took 19 predecessors to get THIS ?	It|took|19|predecessors|to|get|THIS|?	0.19444000720977783	negative	very negative
1037	Thoughtful , even stinging at times , and lots of fun .	Thoughtful|,|even|stinging|at|times|,|and|lots|of|fun|.	0.875	positive	very positive
1038	One of the most haunting , viciously honest coming-of-age films in recent memory .	One|of|the|most|haunting|,|viciously|honest|coming-of-age|films|in|recent|memory|.	0.75	positive	positive
1039	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	The|WWII|drama|is|well|plotted|,|visually|striking|and|filled|with|enjoyably|complex|characters|who|are|never|what|they|first|appear|.	0.8611099720001221	positive	very positive
1040	It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	It|'s|a|pleasure|to|see|Seinfeld|griping|about|the|biz|with|buddies|Chris|Rock|,|Garry|Shandling|and|Colin|Quinn|.	0.8055599927902222	positive	very positive
1041	If you love Motown music , you 'll love this documentary .	If|you|love|Motown|music|,|you|'ll|love|this|documentary|.	0.8472200036048889	positive	very positive
1042	This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	This|time|out|,|(|Sade|)|is|an|unsettlingly|familiar|figure|--|in|turns|loyal|and|deceitful|,|responsible|and|reckless|,|idealistically|selfless|and|coldly|self-interested|.	0.3472200036048889	negative	negative
1043	Human Resources was a good , straightforward tale , but Time Out is better .	Human|Resources|was|a|good|,|straightforward|tale|,|but|Time|Out|is|better|.	0.583329975605011	positive	neutral
1044	It 's haunting .	It|'s|haunting|.	0.48611000180244446	negative	neutral
1045	It 's like a poem .	It|'s|like|a|poem|.	0.6805599927902222	positive	positive
1046	To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .	To|the|film|'s|credit|,|the|acting|is|fresh|and|unselfconscious|,|and|Munch|is|a|marvel|of|reality|versus|sappy|sentiment|.	0.791670024394989	positive	positive
1047	Chicago is , in many ways , an admirable achievement .	Chicago|is|,|in|many|ways|,|an|admirable|achievement|.	0.8055599927902222	positive	very positive
1048	Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	Shainberg|weaves|a|carefully|balanced|scenario|that|is|controlled|by|neither|character|,|is|weirdly|sympathetic|to|both|and|manages|to|be|tender|and|darkly|comic|.	0.708329975605011	positive	positive
1049	Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	Even|when|foreign|directors|...|borrow|stuff|from|Hollywood|,|they|invariably|shake|up|the|formula|and|make|it|more|interesting|.	0.6944400072097778	positive	positive
1050	A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	A|cockamamie|tone|poem|pitched|precipitously|between|swoony|lyricism|and|violent|catastrophe|...|the|most|aggressively|nerve-wracking|and|screamingly|neurotic|romantic|comedy|in|cinema|history|.	0.625	positive	positive
1051	Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	Sturdy|,|entertaining|period|drama|...|both|Caine|and|Fraser|have|their|moments|.	0.7638900279998779	positive	positive
1052	Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	Whether|(|Binoche|and|Magimel|)|are|being|charming|or|angst-ridden|,|they|easily|fill|their|scenes|and|,|fine|judges|both|,|never|overcook|the|hysteria|.	0.541670024394989	positive	neutral
1053	A spunky , original take on a theme that will resonate with singles of many ages .	A|spunky|,|original|take|on|a|theme|that|will|resonate|with|singles|of|many|ages|.	0.75	positive	positive
1054	It 's a glorious groove that leaves you wanting more .	It|'s|a|glorious|groove|that|leaves|you|wanting|more|.	0.875	positive	very positive
1055	Majidi gets uniformly engaging performances from his largely amateur cast .	Majidi|gets|uniformly|engaging|performances|from|his|largely|amateur|cast|.	0.7638900279998779	positive	positive
1056	... a well-observed and disturbing little movie	...|a|well-observed|and|disturbing|little|movie	0.43055999279022217	negative	neutral
1057	Fans of Nijinsky will savor every minute of Cox 's work .	Fans|of|Nijinsky|will|savor|every|minute|of|Cox|'s|work|.	0.791670024394989	positive	positive
1058	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	Everything|you|loved|about|it|in|1982|is|still|there|,|for|everybody|who|wants|to|be|a|kid|again|,|or|show|it|to|their|own|kids|.	0.9305599927902222	positive	very positive
1059	Jagger the actor is someone you want to see again .	Jagger|the|actor|is|someone|you|want|to|see|again|.	0.7222200036048889	positive	positive
1060	Escapism in its purest form .	Escapism|in|its|purest|form|.	0.6944400072097778	positive	positive
1061	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	There|is|a|kind|of|attentive|concern|that|Hoffman|brings|to|his|characters|,|as|if|he|has|been|giving|them|private|lessons|,|and|now|it|is|time|for|their|first|public|recital|.	0.708329975605011	positive	positive
1062	A comic gem with some serious sparkles .	A|comic|gem|with|some|serious|sparkles|.	0.8888900279998779	positive	very positive
1063	U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	U.S.|audiences|may|find|(|Attal|and|Gainsbourg|'s|)|unfamiliar|personas|give|the|film|an|intimate|and|quaint|reality|that|is|a|little|closer|to|human|nature|than|what|Hollywood|typically|concocts|.	0.6805599927902222	positive	positive
1064	Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	Once|again|,|director|Jackson|strikes|a|rewarding|balance|between|emotion|on|the|human|scale|and|action\/effects|on|the|spectacular|scale|.	0.75	positive	positive
1065	A loving little film of considerable appeal .	A|loving|little|film|of|considerable|appeal|.	0.8055599927902222	positive	very positive
1066	Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	Although|it|'s|a|bit|smug|and|repetitive|,|this|documentary|engages|your|brain|in|a|way|few|current|films|do|.	0.6388900279998779	positive	positive
1067	Flawed but worthy look at life in U.S. relocation camps .	Flawed|but|worthy|look|at|life|in|U.S.|relocation|camps|.	0.5555599927902222	positive	neutral
1068	Demands too much of most viewers .	Demands|too|much|of|most|viewers|.	0.23611000180244446	negative	negative
1069	The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	The|story|drifts|so|inexorably|into|cliches|about|tortured|(|and|torturing|)|artists|and|consuming|but|impossible|love|that|you|ca|n't|help|but|become|more|disappointed|as|each|overwrought|new|sequence|plods|on|.	0.30555999279022217	negative	negative
1070	It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	It|should|be|mentioned|that|the|set|design|and|interiors|of|the|haunted|vessel|are|more|than|effectively|creepy|and|moodily|lit|.	0.8194400072097778	positive	very positive
1071	So I just did .	So|I|just|did|.	0.5	positive	neutral
1072	Shamelessly sappy and , worse , runs away from its own provocative theme .	Shamelessly|sappy|and|,|worse|,|runs|away|from|its|own|provocative|theme|.	0.18055999279022217	negative	very negative
1073	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	The|Ring|just|left|me|cold|and|wet|like|I|was|out|in|the|Seattle|drizzle|without|rainwear|.	0.18055999279022217	negative	very negative
1074	The film seems a dead weight .	The|film|seems|a|dead|weight|.	0.05555599927902222	negative	very negative
1075	The lack of pace kills it , although , in a movie about cancer , this might be apt .	The|lack|of|pace|kills|it|,|although|,|in|a|movie|about|cancer|,|this|might|be|apt|.	0.31944000720977783	negative	negative
1076	For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	For|anyone|who|grew|up|on|Disney|'s|1950|Treasure|Island|,|or|remembers|the|1934|Victor|Fleming|classic|,|this|one|feels|like|an|impostor|.	0.19444000720977783	negative	very negative
1077	A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	A|clutchy|,|indulgent|and|pretentious|travelogue|and|diatribe|against|...|well|,|just|stuff|.	0.2777799963951111	negative	negative
1078	Watching Scarlet Diva , one is poised for titillation , raw insight or both .	Watching|Scarlet|Diva|,|one|is|poised|for|titillation|,|raw|insight|or|both|.	0.625	positive	positive
1079	Instead , we just get messy anger , a movie as personal therapy .	Instead|,|we|just|get|messy|anger|,|a|movie|as|personal|therapy|.	0.23611000180244446	negative	negative
1080	Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	Meandering|,|sub-aquatic|mess|:|It|'s|so|bad|it|'s|good|,|but|only|if|you|slide|in|on|a|freebie|.	0.18055999279022217	negative	very negative
1081	The ending is a cop-out .	The|ending|is|a|cop-out|.	0.18055999279022217	negative	very negative
1082	What happens to John Q ?	What|happens|to|John|Q|?	0.5	positive	neutral
1083	I do n't have an I Am Sam clue .	I|do|n't|have|an|I|Am|Sam|clue|.	0.26388999819755554	negative	negative
1084	Has the feel of an unedited personal journal .	Has|the|feel|of|an|unedited|personal|journal|.	0.375	negative	negative
1085	Remember when Bond had more glamour than clamor ?	Remember|when|Bond|had|more|glamour|than|clamor|?	0.23611000180244446	negative	negative
1086	No more .	No|more|.	0.30555999279022217	negative	negative
