	sentence	tokens	label	TwoClass	FiveClass
601	Why make a documentary about these marginal historical figures ?	Why|make|a|documentary|about|these|marginal|historical|figures|?	0.16666999459266663	negative	very negative
602	Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	Would|n't|one|about|their|famous|dad|,|author|of|Death|in|Venice|,|etc.|,|be|more|valuable|?	0.4583300054073334	negative	neutral
603	The lower your expectations , the more you 'll enjoy it .	The|lower|your|expectations|,|the|more|you|'ll|enjoy|it|.	0.31944000720977783	negative	negative
604	Rarely has leukemia looked so shimmering and benign .	Rarely|has|leukemia|looked|so|shimmering|and|benign|.	0.2777799963951111	negative	negative
605	... is an arthritic attempt at directing by Callie Khouri .	...|is|an|arthritic|attempt|at|directing|by|Callie|Khouri|.	0.23611000180244446	negative	negative
606	I had to look away - this was god awful .	I|had|to|look|away|-|this|was|god|awful|.	0.02777799963951111	negative	very negative
607	Even in this less-than-magic kingdom , Reese rules .	Even|in|this|less-than-magic|kingdom|,|Reese|rules|.	0.583329975605011	positive	neutral
608	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	Velocity|represents|everything|wrong|with|''|independent|film|''|as|a|commodified|,|sold-out|concept|on|the|American|filmmaking|scene|.	0.22222000360488892	negative	negative
609	Just one bad idea after another .	Just|one|bad|idea|after|another|.	0.375	negative	negative
610	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	Because|of|an|unnecessary|and|clumsy|last|scene|,|`|Swimfan|'|left|me|with|a|very|bad|feeling|.	0.22222000360488892	negative	negative
611	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	Though|Moonlight|Mile|is|replete|with|acclaimed|actors|and|actresses|and|tackles|a|subject|that|'s|potentially|moving|,|the|movie|is|too|predictable|and|too|self-conscious|to|reach|a|level|of|high|drama|.	0.26388999819755554	negative	negative
612	A movie that hovers somewhere between an acute character study and a trite power struggle .	A|movie|that|hovers|somewhere|between|an|acute|character|study|and|a|trite|power|struggle|.	0.4722200036048889	negative	neutral
613	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	Corpus|Collosum|--|while|undeniably|interesting|--|wore|out|its|welcome|well|before|the|end|credits|rolled|about|45|minutes|in|.	0.2777799963951111	negative	negative
614	The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	The|last|20|minutes|are|somewhat|redeeming|,|but|most|of|the|movie|is|the|same|teenage|American|road-trip|drek|we|'ve|seen|before|-|only|this|time|you|have|to|read|the|fart|jokes	0.2777799963951111	negative	negative
615	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	It|'s|hard|to|like|a|film|about|a|guy|who|is|utterly|unlikeable|,|and|Shiner|,|starring|Michael|Caine|as|an|aging|British|boxing|promoter|desperate|for|a|taste|of|fame|and|fortune|,|is|certainly|that|.	0.3333300054073334	negative	negative
616	A by-the-numbers effort that wo n't do much to enhance the franchise .	A|by-the-numbers|effort|that|wo|n't|do|much|to|enhance|the|franchise|.	0.26388999819755554	negative	negative
617	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	Involves|two|mysteries|--|one|it|gives|away|and|the|other|featuring|such|badly|drawn|characters|that|its|outcome|hardly|matters|.	0.11111000180244446	negative	very negative
618	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	Overall|the|film|feels|like|a|low-budget|TV|pilot|that|could|not|find|a|buyer|to|play|it|on|the|tube|.	0.22222000360488892	negative	negative
619	It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	It|'s|of|the|quality|of|a|lesser|Harrison|Ford|movie|-|Six|Days|,|Seven|Nights|,|maybe|,|or|that|dreadful|Sabrina|remake|.	0.30555999279022217	negative	negative
620	It appears that something has been lost in the translation to the screen .	It|appears|that|something|has|been|lost|in|the|translation|to|the|screen|.	0.30555999279022217	negative	negative
621	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	Despite|all|evidence|to|the|contrary|,|this|clunker|has|somehow|managed|to|pose|as|an|actual|feature|movie|,|the|kind|that|charges|full|admission|and|gets|hyped|on|TV|and|purports|to|amuse|small|children|and|ostensible|adults|.	0.20833000540733337	negative	negative
622	An unclassifiably awful study in self - and audience-abuse .	An|unclassifiably|awful|study|in|self|-|and|audience-abuse|.	0.08333300054073334	negative	very negative
623	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	This|movie|is|something|of|an|impostor|itself|,|stretching|and|padding|its|material|in|a|blur|of|dead|ends|and|distracting|camera|work|.	0.18055999279022217	negative	very negative
624	Hey Arnold !	Hey|Arnold|!	0.5	positive	neutral
625	The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	The|Movie|could|have|been|made|40|years|ago|,|and|parents|'|appreciation|of|it|may|depend|on|whether|they|consider|that|a|good|thing|.	0.5972200036048889	positive	neutral
626	This one is definitely one to skip , even for horror movie fanatics .	This|one|is|definitely|one|to|skip|,|even|for|horror|movie|fanatics|.	0.11111000180244446	negative	very negative
627	Excessive , profane , packed with cartoonish violence and comic-strip characters .	Excessive|,|profane|,|packed|with|cartoonish|violence|and|comic-strip|characters|.	0.36111000180244446	negative	negative
628	Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	Once|the|50|year|old|Benigni|appears|as|the|title|character|,|we|find|ourselves|longing|for|the|block|of|wood|to|come|back|.	0.3472200036048889	negative	negative
629	A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	A|working|class|``|us|vs.|them|''|opera|that|leaves|no|heartstring|untugged|and|no|liberal|cause|unplundered|.	0.791670024394989	positive	positive
630	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	If|the|movie|succeeds|in|instilling|a|wary|sense|of|`|there|but|for|the|grace|of|God|,|'|it|is|far|too|self-conscious|to|draw|you|deeply|into|its|world|.	0.3472200036048889	negative	negative
631	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	There|are|simply|too|many|ideas|floating|around|--|part|farce|,|part|Sliding|Doors|,|part|pop|video|--|and|yet|failing|to|exploit|them|.	0.20833000540733337	negative	negative
632	It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	It|takes|a|strange|kind|of|laziness|to|waste|the|talents|of|Robert|Forster|,|Anne|Meara|,|Eugene|Levy|,|and|Reginald|VelJohnson|all|in|the|same|movie|.	0.11111000180244446	negative	very negative
633	We have n't seen such hilarity since Say It Is n't So !	We|have|n't|seen|such|hilarity|since|Say|It|Is|n't|So|!	0.8472200036048889	positive	very positive
634	Expect the same-old , lame-old slasher nonsense , just with different scenery .	Expect|the|same-old|,|lame-old|slasher|nonsense|,|just|with|different|scenery|.	0.13888999819755554	negative	very negative
635	The Cold Turkey would 've been a far better title .	The|Cold|Turkey|would|'ve|been|a|far|better|title|.	0.3333300054073334	negative	negative
636	The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	The|idea|of|49-year-old|Roberto|Benigni|playing|the|wooden|boy|Pinocchio|is|scary|enough|.	0.4027799963951111	negative	neutral
637	The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	The|reality|of|the|new|live-action|Pinocchio|he|directed|,|cowrote|and|starred|in|borders|on|the|grotesque|.	0.20833000540733337	negative	negative
638	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	The|ga-zillionth|airhead|movie|about|a|wife|in|distress|who|resorts|to|desperate|measures|.	0.4166699945926666	negative	neutral
639	Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	Zaidan|'s|script|has|barely|enough|plot|to|string|the|stunts|together|and|not|quite|enough|characterization|to|keep|the|faces|straight|.	0.22222000360488892	negative	negative
640	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	Try|as|I|may|,|I|ca|n't|think|of|a|single|good|reason|to|see|this|movie|,|even|though|everyone|in|my|group|extemporaneously|shouted|,|`|Thank|you|!|'	0.13888999819755554	negative	very negative
641	when Leguizamo finally plugged an irritating character late in the movie .	when|Leguizamo|finally|plugged|an|irritating|character|late|in|the|movie|.	0.25	negative	negative
642	While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	While|it|'s|nice|to|watch|a|movie|that|has|n't|been|focus-grouped|into|tedium|,|Yu|'s|cinematic|alchemy|produces|nearly|as|much|lead|as|gold|.	0.583329975605011	positive	neutral
643	It treats women like idiots .	It|treats|women|like|idiots|.	0.19444000720977783	negative	very negative
644	Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	Though|Catch|Me|If|You|Can|is|n't|badly|made|,|the|fun|slowly|leaks|out|of|the|movie|.	0.4166699945926666	negative	neutral
645	Just an average comedic dateflick but not a waste of time .	Just|an|average|comedic|dateflick|but|not|a|waste|of|time|.	0.583329975605011	positive	neutral
646	A valueless kiddie paean to pro basketball underwritten by the NBA .	A|valueless|kiddie|paean|to|pro|basketball|underwritten|by|the|NBA|.	0.2777799963951111	negative	negative
647	Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	Impostor|has|a|handful|of|thrilling|moments|and|a|couple|of|good|performances|,|but|the|movie|does|n't|quite|fly|.	0.22222000360488892	negative	negative
648	For starters , the story is just too slim .	For|starters|,|the|story|is|just|too|slim|.	0.3333300054073334	negative	negative
649	So much facile technique , such cute ideas , so little movie .	So|much|facile|technique|,|such|cute|ideas|,|so|little|movie|.	0.625	positive	positive
650	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	The|experience|of|going|to|a|film|festival|is|a|rewarding|one|;|the|experiencing|of|sampling|one|through|this|movie|is|not|.	0.18055999279022217	negative	very negative
651	The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	The|film|takes|the|materials|of|human|tragedy|and|dresses|them|in|lovely|costumes|,|Southern|California|locations|and|star|power|.	0.5	positive	neutral
652	It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	It|has|its|moments|of|swaggering|camaraderie|,|but|more|often|just|feels|generic|,|derivative|and|done|to|death|.	0.30555999279022217	negative	negative
653	Almost gags on its own gore .	Almost|gags|on|its|own|gore|.	0.15277999639511108	negative	very negative
654	How do you spell cliché ?	How|do|you|spell|cliché|?	0.16666999459266663	negative	very negative
655	It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	It|'s|sweet|,|harmless|,|dumb|,|occasionally|funny|and|about|as|compelling|as|a|fishing|show|.	0.43055999279022217	negative	neutral
656	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	The|moviegoing|equivalent|of|going|to|a|dinner|party|and|being|forced|to|watch|the|host|and|hostess|'s|home|video|of|their|baby|'s|birth|.	0.09722200036048889	negative	very negative
657	While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	While|(|Hill|)|has|learned|new|tricks|,|the|tricks|alone|are|not|enough|to|salvage|this|lifeless|boxing|film|.	0.2916699945926666	negative	negative
658	Too much of it feels unfocused and underdeveloped .	Too|much|of|it|feels|unfocused|and|underdeveloped|.	0.19444000720977783	negative	very negative
659	Under 15 ?	Under|15|?	0.5	positive	neutral
660	A giggle a minute .	A|giggle|a|minute|.	0.9027799963951111	positive	very positive
661	Over age 15 ?	Over|age|15|?	0.4722200036048889	negative	neutral
662	Big Fat Waste of Time .	Big|Fat|Waste|of|Time|.	0.19444000720977783	negative	very negative
663	Hey Arnold !	Hey|Arnold|!	0.5	positive	neutral
664	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	The|Movie|is|what|happens|when|you|blow|up|small|potatoes|to|10|times|their|natural|size|,|and|it|ai|n't|pretty|.	0.18055999279022217	negative	very negative
665	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	Sometimes|seems|less|like|storytelling|than|something|the|otherwise|compelling|director|needed|to|get|off|his|chest|.	0.2777799963951111	negative	negative
666	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	This|is|not|the|undisputed|worst|boxing|movie|ever|,|but|it|'s|certainly|not|a|champion|-|the|big|loser|is|the|audience|.	0.18055999279022217	negative	very negative
667	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	You|really|have|to|wonder|how|on|earth|anyone|,|anywhere|could|have|thought|they|'d|make|audiences|guffaw|with|a|script|as|utterly|diabolical|as|this|.	0.04166699945926666	negative	very negative
668	In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	In|the|end|,|we|are|left|with|something|like|two|ships|passing|in|the|night|rather|than|any|insights|into|gay|love|,|Chinese|society|or|the|price|one|pays|for|being|dishonest|.	0.20833000540733337	negative	negative
669	Chokes on its own depiction of upper-crust decorum .	Chokes|on|its|own|depiction|of|upper-crust|decorum|.	0.22222000360488892	negative	negative
670	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	Well-nigh|unendurable|...|though|the|picture|strains|to|become|cinematic|poetry|,|it|remains|depressingly|prosaic|and|dull|.	0.19444000720977783	negative	very negative
671	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	I|thought|my|own|watch|had|stopped|keeping|time|as|I|slogged|my|way|through|Clockstoppers|.	0.23611000180244446	negative	negative
672	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	While|much|of|the|cast|has|charm|--|especially|Allodi|and|Nolden|--|the|performers|are|sunk|by|the|film|'s|primitive|approach|to|the|mechanics|of|comedy|.	0.4722200036048889	negative	neutral
673	This directorial debut from music video show-off Higuchinsky is all flash .	This|directorial|debut|from|music|video|show-off|Higuchinsky|is|all|flash|.	0.5694400072097778	positive	neutral
674	Yes , Ballistic is silly .	Yes|,|Ballistic|is|silly|.	0.4583300054073334	negative	neutral
675	Unfortunately , it 's not silly fun unless you enjoy really bad movies .	Unfortunately|,|it|'s|not|silly|fun|unless|you|enjoy|really|bad|movies|.	0.125	negative	very negative
676	The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	The|twist|that|ends|the|movie|is|the|one|with|the|most|emotional|resonance|,|but|twists|are|getting|irritating|,|and|this|is|the|kind|of|material|where|the|filmmakers|should|be|very|careful|about|raising|eyebrows|.	0.43055999279022217	negative	neutral
677	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	The|longer|the|movie|goes|,|the|worse|it|gets|,|but|it|'s|actually|pretty|good|in|the|first|few|minutes|.	0.23611000180244446	negative	negative
678	While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	While|it|'s|genuinely|cool|to|hear|characters|talk|about|early|rap|records|(|Sugar|Hill|Gang|,|etc.|)|,|the|constant|referencing|of|hip-hop|arcana|can|alienate|even|the|savviest|audiences|.	0.30555999279022217	negative	negative
679	Not only unfunny , but downright repellent .	Not|only|unfunny|,|but|downright|repellent|.	0.11111000180244446	negative	very negative
680	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	Care|deftly|captures|the|wonder|and|menace|of|growing|up|,|but|he|never|really|embraces|the|joy|of|Fuhrman|'s|destructive|escapism|or|the|grace-in-rebellion|found|by|his|characters|.	0.3472200036048889	negative	negative
681	Forced , familiar and thoroughly condescending .	Forced|,|familiar|and|thoroughly|condescending|.	0.25	negative	negative
682	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	Does|little|more|than|play|an|innocuous|game|of|fill-in|-|the-blanks|with|a|tragic|past|.	0.36111000180244446	negative	negative
683	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	K-19|exploits|our|substantial|collective|fear|of|nuclear|holocaust|to|generate|cheap|Hollywood|tension|.	0.19444000720977783	negative	very negative
684	Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	Has|a|long|and|clunky|ending|...|which|forces|the|audience|to|fidget|through|ten|pseudo-serious|minutes|while|waiting|for|the|ending|credits|and|the|deleted|scenes|montage|to|break|the|audience|'s|awkward|silence	0.43055999279022217	negative	neutral
685	A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	A|ragbag|of|promising|ideas|and|failed|narrative|,|of|good|acting|and|plain|old|bad|filmmaking|.	0.4583300054073334	negative	neutral
686	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	Whaley|'s|determination|to|immerse|you|in|sheer|,|unrelenting|wretchedness|is|exhausting|.	0.18055999279022217	negative	very negative
687	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	Uncommonly|stylish|but|equally|silly|...|the|picture|fails|to|generate|much|suspense|,|nor|does|it|ask|searching|enough|questions|to|justify|its|pretensions|.	0.3472200036048889	negative	negative
688	The entire movie is about a boring , sad man being boring and sad .	The|entire|movie|is|about|a|boring|,|sad|man|being|boring|and|sad|.	0.30555999279022217	negative	negative
689	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	The|plot|convolutions|ultimately|add|up|to|nothing|more|than|jerking|the|audience|'s|chain|.	0.16666999459266663	negative	very negative
690	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	Confirms|the|nagging|suspicion|that|Ethan|Hawke|would|be|even|worse|behind|the|camera|than|he|is|in|front|of|it|.	0.09722200036048889	negative	very negative
691	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	Made|with|no|discernible|craft|and|monstrously|sanctimonious|in|dealing|with|childhood|loss|.	0.22222000360488892	negative	negative
692	It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	It|'s|a|trifle|of|a|movie|,|with|a|few|laughs|surrounding|an|unremarkable|soft|center|.	0.44444000720977783	negative	neutral
693	Holden Caulfield did it better .	Holden|Caulfield|did|it|better|.	0.38888999819755554	negative	negative
694	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	A|synthesis|of|cliches|and|absurdities|that|seems|positively|decadent|in|its|cinematic|flash|and|emptiness|.	0.2916699945926666	negative	negative
695	Oh come on .	Oh|come|on|.	0.2777799963951111	negative	negative
696	Like you could n't smell this turkey rotting from miles away .	Like|you|could|n't|smell|this|turkey|rotting|from|miles|away|.	0.13888999819755554	negative	very negative
697	If it 's seldom boring , well , it 's also rarely coherent .	If|it|'s|seldom|boring|,|well|,|it|'s|also|rarely|coherent|.	0.48611000180244446	negative	neutral
698	Simplistic fluff-ball of whimsy .	Simplistic|fluff-ball|of|whimsy|.	0.43055999279022217	negative	neutral
699	Not exactly the Bees Knees	Not|exactly|the|Bees|Knees	0.3472200036048889	negative	negative
700	It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	It|does|nothing|new|with|the|old|story|,|except|to|show|fisticuffs|in|this|sort|of|stop-go|slow|motion|that|makes|the|gang|rumbles|look|like|they|'re|being|streamed|over|a|28K|modem|.	0.23611000180244446	negative	negative
701	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	The|kind|of|spectacularly|misconceived|enterprise|that|only|a|sophisticated|cinephile|could|have|perpetrated|.	0.5	positive	neutral
702	Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	Makes|for|some|truly|odd|,|at|times|confusing|,|kids|entertainment|...|but|at|least|this|time|there|'s|some|centered|storytelling|to|go|along|with|all|the|weird|stuff|.	0.5138900279998779	positive	neutral
703	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	The|film|contains|no|good|jokes|,|no|good|scenes|,|barely|a|moment|when|Carvey|'s|Saturday|Night|Live-honed|mimicry|rises|above|the|level|of|embarrassment|.	0.3472200036048889	negative	negative
704	Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	Jacquot|'s|rendering|of|Puccini|'s|tale|of|devotion|and|double-cross|is|more|than|just|a|filmed|opera|.	0.4722200036048889	negative	neutral
705	In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	In|his|first|stab|at|the|form|,|Jacquot|takes|a|slightly|anarchic|approach|that|works|only|sporadically|.	0.43055999279022217	negative	neutral
706	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	Chabrol|has|taken|promising|material|for|a|black|comedy|and|turned|it|instead|into|a|somber|chamber|drama|.	0.31944000720977783	negative	negative
707	It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	It|'s|as|if|you|'re|watching|a|movie|that|was|made|in|1978|but|not|released|then|because|it|was|so|weak|,|and|it|has|been|unearthed|and|released|now|,|when|it|has|become|even|weaker|.	0.11111000180244446	negative	very negative
708	This is nothing but familiar territory .	This|is|nothing|but|familiar|territory|.	0.44444000720977783	negative	neutral
709	In execution , this clever idea is far less funny than the original , Killers From Space .	In|execution|,|this|clever|idea|is|far|less|funny|than|the|original|,|Killers|From|Space|.	0.23611000180244446	negative	negative
710	One of the more irritating cartoons you will see this , or any , year .	One|of|the|more|irritating|cartoons|you|will|see|this|,|or|any|,|year|.	0.02777799963951111	negative	very negative
711	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	A|broad|,|melodramatic|estrogen|opera|that|'s|pretty|toxic|in|its|own|right|.	0.20833000540733337	negative	negative
712	Too slow , too long and too little happens .	Too|slow|,|too|long|and|too|little|happens|.	0.23611000180244446	negative	negative
713	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	The|film|'s|few|ideas|are|stretched|to|the|point|of|evaporation|;|the|whole|central|section|is|one|big|chase|that|seems|to|have|no|goal|and|no|urgency|.	0.16666999459266663	negative	very negative
714	It 's just filler .	It|'s|just|filler|.	0.25	negative	negative
715	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	Sacrifices|the|value|of|its|wealth|of|archival|foot-age|with|its|less-than-objective|stance|.	0.38888999819755554	negative	negative
716	Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	Utterly|lacking|in|charm|,|wit|and|invention|,|Roberto|Benigni|'s|Pinocchio|is|an|astonishingly|bad|film|.	0.20833000540733337	negative	negative
717	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	A|hamfisted|romantic|comedy|that|makes|our|girl|the|hapless|facilitator|of|an|extended|cheap|shot|across|the|Mason-Dixon|line|.	0.38888999819755554	negative	negative
718	Scores no points for originality , wit , or intelligence .	Scores|no|points|for|originality|,|wit|,|or|intelligence|.	0.15277999639511108	negative	very negative
719	It 's a cookie-cutter movie , a cut-and-paste job .	It|'s|a|cookie-cutter|movie|,|a|cut-and-paste|job|.	0.3333300054073334	negative	negative
720	They takes a long time to get to its gasp-inducing ending .	They|takes|a|long|time|to|get|to|its|gasp-inducing|ending|.	0.4027799963951111	negative	neutral
721	Barely gets off the ground .	Barely|gets|off|the|ground|.	0.4722200036048889	negative	neutral
722	Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	Even|on|those|rare|occasions|when|the|narrator|stops|yammering|,|Miller|'s|hand|often|feels|unsure|.	0.31944000720977783	negative	negative
723	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	Pumpkin|means|to|be|an|outrageous|dark|satire|on|fraternity|life|,|but|its|ambitions|far|exceed|the|abilities|of|writer|Adam|Larson|Broder|and|his|co-director|,|Tony|R.|Abrams|,|in|their|feature|debut|.	0.2916699945926666	negative	negative
724	At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	At|its|best|,|Queen|is|campy|fun|like|the|Vincent|Price|horror|classics|of|the|'60s|.	0.666670024394989	positive	positive
725	At its worst , it implodes in a series of very bad special effects .	At|its|worst|,|it|implodes|in|a|series|of|very|bad|special|effects|.	0.09722200036048889	negative	very negative
726	From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	From|the|opening|scenes|,|it|'s|clear|that|All|About|the|Benjamins|is|a|totally|formulaic|movie|.	0.2916699945926666	negative	negative
727	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	It|takes|a|certain|kind|of|horror|movie|to|qualify|as|`|worse|than|expected|,|'|but|Ghost|Ship|somehow|manages|to|do|exactly|that|.	0.11111000180244446	negative	very negative
728	On the bright side , it contains Jesse Ventura 's best work since the XFL .	On|the|bright|side|,|it|contains|Jesse|Ventura|'s|best|work|since|the|XFL|.	0.583329975605011	positive	neutral
729	Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .	Despite|impeccable|acting|...|and|a|script|that|takes|some|rather|unexpected|(|even|,|at|times|,|preposterous|)|turns|,|Love|is|just|too|,|too|precious|in|the|end|.	0.5277799963951111	positive	neutral
730	A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	A|TV|style|murder|mystery|with|a|few|big|screen|moments|(|including|one|that|seems|to|be|made|for|a|different|film|altogether|)|.	0.30555999279022217	negative	negative
731	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	By|getting|myself|wrapped|up|in|the|visuals|and|eccentricities|of|many|of|the|characters|,|I|found|myself|confused|when|it|came|time|to|get|to|the|heart|of|the|movie|.	0.2777799963951111	negative	negative
732	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	Too|often|,|the|viewer|is|n't|reacting|to|humor|so|much|as|they|are|wincing|back|in|repugnance|.	0.11111000180244446	negative	very negative
733	Dilbert without the right-on satiric humor .	Dilbert|without|the|right-on|satiric|humor|.	0.4722200036048889	negative	neutral
734	Manages to show life in all of its banality when the intention is quite the opposite .	Manages|to|show|life|in|all|of|its|banality|when|the|intention|is|quite|the|opposite|.	0.22222000360488892	negative	negative
735	Do not see this film .	Do|not|see|this|film|.	0.31944000720977783	negative	negative
736	Minority Report is exactly what the title indicates , a report .	Minority|Report|is|exactly|what|the|title|indicates|,|a|report|.	0.625	positive	positive
737	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	Delivers|the|same|old|same|old|,|tarted|up|with|Latin|flava|and|turned|out|by|Hollywood|playas|.	0.375	negative	negative
738	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	If|you|believe|any|of|this|,|I|can|make|you|a|real|deal|on|leftover|Enron|stock|that|will|double|in|value|a|week|from|Friday|.	0.26388999819755554	negative	negative
739	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	To|call|The|Other|Side|of|Heaven|``|appalling|''|would|be|to|underestimate|just|how|dangerous|entertainments|like|it|can|be|.	0.23611000180244446	negative	negative
